Wall time,Step,Value
1706084845.1330996,0,0.0393223874270916
1706084978.8703117,1,0.025105979293584824
1706085112.7373614,2,0.01682862639427185
1706085246.499593,3,0.012763812206685543
1706085380.2824795,4,0.010948359034955502
1706085514.134499,5,0.009596344083547592
1706085647.7300887,6,0.008895223028957844
1706085781.5924242,7,0.008417206816375256
1706085915.3344643,8,0.008008944801986217
1706086049.1309037,9,0.007617393974214792
1706086182.8968582,10,0.007395914755761623
1706086316.6087878,11,0.0071131326258182526
1706086450.1008916,12,0.006946232635527849
1706086583.3410459,13,0.0068367584608495235
1706086716.7638004,14,0.006622395943850279
1706086850.0058475,15,0.006521417293697596
1706086983.7423549,16,0.006415225565433502
1706087117.722168,17,0.0063029988668859005
1706087251.2076192,18,0.0062260618433356285
1706087384.975435,19,0.006145375780761242
1706087518.4854612,20,0.006037894170731306
1706087651.8369253,21,0.00599477905780077
1706087785.4730365,22,0.005987078417092562
1706087919.244412,23,0.005856247153133154
1706088053.1035662,24,0.005778464488685131
1706088186.7234025,25,0.005796778481453657
1706088320.102049,26,0.0056816148571670055
1706088453.9610806,27,0.005604618228971958
1706088587.7977066,28,0.005624942481517792
1706088721.198203,29,0.005616104695945978
1706088854.8885183,30,0.00554523803293705
1706088988.6766396,31,0.005576869007200003
1706089122.0985377,32,0.005440348759293556
1706089256.0182352,33,0.00539249274879694
1706089389.88264,34,0.005400963127613068
1706089523.697092,35,0.00536362873390317
1706089657.4655483,36,0.0052899885922670364
1706089790.9977617,37,0.00530809722840786
1706089924.6676273,38,0.005298521835356951
1706090058.5224016,39,0.005250105634331703
1706090192.1745727,40,0.0053373477421700954
1706090325.5466385,41,0.0053053442388772964
1706090458.8842869,42,0.0052584437653422356
1706090592.288435,43,0.005187436006963253
1706090725.6036482,44,0.0051361070945858955
1706090859.2098603,45,0.0051549882628023624
1706090992.912908,46,0.005144993308931589
1706091126.0013719,47,0.005098605994135141
1706091269.4897695,48,0.005083402153104544
1706091403.4969103,49,0.0053007337264716625
1706091536.7175503,50,0.0050801741890609264
1706091670.0813456,51,0.005037876311689615
1706091802.8699403,52,0.0050230748020112514
1706091936.2985868,53,0.004962931852787733
1706092069.6509883,54,0.004987234715372324
1706092203.481154,55,0.00496392697095871
