Wall time,Step,Value
1706084845.1331847,0,0.0800471305847168
1706084978.8703897,1,0.05081798881292343
1706085112.7374182,2,0.03636445477604866
1706085246.4996717,3,0.029404841363430023
1706085380.282566,4,0.026043616235256195
1706085514.1345835,5,0.022758394479751587
1706085647.730183,6,0.017002493143081665
1706085781.5924795,7,0.016337106004357338
1706085915.3345492,8,0.016154726967215538
1706086049.1309898,9,0.012715980410575867
1706086182.8969429,10,0.012900643050670624
1706086316.608873,11,0.010655984282493591
1706086450.1009765,12,0.012790300883352757
1706086583.3411229,13,0.009915751405060291
1706086716.7638566,14,0.008990641683340073
1706086850.0059319,15,0.00898050144314766
1706086983.7424405,16,0.009567130357027054
1706087117.7222245,17,0.008058715611696243
1706087251.2077038,18,0.00842475239187479
1706087384.9755204,19,0.007541345898061991
1706087518.4855142,20,0.006946078967303038
1706087651.8370082,21,0.007707404438406229
1706087785.473113,22,0.007432168815284967
1706087919.2444978,23,0.00735782366245985
1706088053.1036515,24,0.006555275525897741
1706088186.7234588,25,0.0067350114695727825
1706088320.1021442,26,0.006474308669567108
1706088453.961136,27,0.0069219935685396194
1706088587.7977908,28,0.006439348682761192
1706088721.198289,29,0.006809733342379332
1706088854.8886037,30,0.006552556995302439
1706088988.6767247,31,0.006124899722635746
1706089122.0986238,32,0.006359926424920559
1706089256.0183194,33,0.006448774598538876
1706089389.8827283,34,0.006901530083268881
1706089523.6971781,35,0.005773807875812054
1706089657.465634,36,0.005684229079633951
1706089790.9978168,37,0.005557894706726074
1706089924.667704,38,0.005708092823624611
1706090058.5224874,39,0.005840870086103678
1706090192.1746588,40,0.005723250564187765
1706090325.5467236,41,0.0056275539100170135
1706090458.884372,42,0.005579749122262001
1706090592.2885203,43,0.005793627351522446
1706090725.6037042,44,0.0058815148659050465
1706090859.2099469,45,0.005197432357817888
1706090992.9129941,46,0.005412205588072538
1706091126.0014486,47,0.005936521105468273
1706091269.4898465,48,0.005603020079433918
1706091403.4969907,49,0.0056468890979886055
1706091536.7176378,50,0.005228673107922077
1706091670.0814314,51,0.005313430912792683
1706091802.8700256,52,0.005299525335431099
1706091936.2986393,53,0.005217522848397493
1706092069.6510735,54,0.00527620455250144
1706092203.481232,55,0.005329426843672991
